,organelle,FOVId,CellId,cell_stage,this_cell_index,exclude,signal_file,target_file,mask_file
1165,microtubules,14140,910240,M0,19,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910240_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910240_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910240_mask.tiff
1166,microtubules,14140,910241,M0,20,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910241_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910241_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910241_mask.tiff
1167,microtubules,14140,910247,M0,26,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910247_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910247_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910247_mask.tiff
1168,microtubules,14140,910249,M0,28,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910249_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910249_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910249_mask.tiff
1169,microtubules,14140,910251,M0,30,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910251_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910251_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910251_mask.tiff
1170,microtubules,14140,910259,M0,38,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910259_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910259_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910259_mask.tiff
1171,microtubules,14140,910260,M0,39,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910260_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910260_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910260_mask.tiff
1172,microtubules,14140,910261,M0,40,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910261_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910261_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910261_mask.tiff
1173,microtubules,14140,910262,M0,41,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910262_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910262_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14140_910262_mask.tiff
1174,microtubules,821,254019,M4M5,1,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254019_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254019_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254019_mask.tiff
1175,microtubules,821,254022,M0,4,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254022_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254022_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254022_mask.tiff
1176,microtubules,821,254023,M0,5,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254023_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254023_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254023_mask.tiff
1177,microtubules,821,254026,M0,8,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254026_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254026_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254026_mask.tiff
1178,microtubules,821,254027,M0,9,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254027_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254027_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254027_mask.tiff
1179,microtubules,821,254028,M0,10,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254028_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254028_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254028_mask.tiff
1180,microtubules,821,254029,M0,11,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254029_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254029_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254029_mask.tiff
1181,microtubules,821,254034,M0,16,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254034_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254034_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254034_mask.tiff
1182,microtubules,821,254037,M0,19,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254037_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254037_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/821_254037_mask.tiff
1183,microtubules,14084,898758,M0,4,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898758_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898758_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898758_mask.tiff
1184,microtubules,14084,898759,M0,5,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898759_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898759_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898759_mask.tiff
1185,microtubules,14084,898760,M0,6,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898760_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898760_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898760_mask.tiff
1186,microtubules,14084,898761,M0,7,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898761_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898761_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898761_mask.tiff
1187,microtubules,14084,898762,M0,8,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898762_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898762_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898762_mask.tiff
1188,microtubules,14084,898763,M0,9,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898763_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898763_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898763_mask.tiff
1189,microtubules,14084,898764,M0,10,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898764_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898764_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898764_mask.tiff
1190,microtubules,14084,898765,M0,11,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898765_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898765_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898765_mask.tiff
1191,microtubules,14084,898766,M0,12,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898766_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898766_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898766_mask.tiff
1192,microtubules,14084,898768,M0,14,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898768_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898768_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898768_mask.tiff
1193,microtubules,14084,898774,M0,20,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898774_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898774_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898774_mask.tiff
1194,microtubules,14084,898775,M0,21,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898775_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898775_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898775_mask.tiff
1195,microtubules,14084,898781,M0,27,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898781_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898781_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14084_898781_mask.tiff
1196,microtubules,14052,892344,M0,2,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892344_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892344_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892344_mask.tiff
1197,microtubules,14052,892345,M0,3,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892345_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892345_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892345_mask.tiff
1198,microtubules,14052,892346,M0,4,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892346_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892346_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892346_mask.tiff
1199,microtubules,14052,892347,M0,5,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892347_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892347_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892347_mask.tiff
1200,microtubules,14052,892349,M0,7,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892349_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892349_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892349_mask.tiff
1201,microtubules,14052,892357,M0,15,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892357_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892357_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892357_mask.tiff
1202,microtubules,14052,892358,M0,16,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892358_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892358_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892358_mask.tiff
1203,microtubules,14052,892359,M0,17,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892359_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892359_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892359_mask.tiff
1204,microtubules,14052,892360,M0,18,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892360_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892360_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892360_mask.tiff
1205,microtubules,14052,892361,M0,19,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892361_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892361_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892361_mask.tiff
1206,microtubules,14052,892363,M0,21,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892363_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892363_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892363_mask.tiff
1207,microtubules,14052,892364,M0,22,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892364_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892364_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892364_mask.tiff
1208,microtubules,14052,892365,M0,23,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892365_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892365_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14052_892365_mask.tiff
1209,microtubules,379,242000,M0,5,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242000_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242000_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242000_mask.tiff
1210,microtubules,379,242001,M0,6,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242001_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242001_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242001_mask.tiff
1211,microtubules,379,242002,M4M5,7,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242002_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242002_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242002_mask.tiff
1212,microtubules,379,242003,M0,8,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242003_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242003_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242003_mask.tiff
1213,microtubules,379,242004,M0,9,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242004_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242004_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242004_mask.tiff
1214,microtubules,379,242005,M0,10,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242005_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242005_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242005_mask.tiff
1215,microtubules,379,242006,M0,11,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242006_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242006_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242006_mask.tiff
1216,microtubules,379,242008,M0,13,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242008_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242008_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242008_mask.tiff
1217,microtubules,379,242009,M0,14,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242009_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242009_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242009_mask.tiff
1218,microtubules,379,242010,M0,15,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242010_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242010_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242010_mask.tiff
1219,microtubules,379,242016,M0,21,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242016_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242016_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242016_mask.tiff
1220,microtubules,379,242017,M0,22,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242017_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242017_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242017_mask.tiff
1221,microtubules,379,242018,M0,23,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242018_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242018_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242018_mask.tiff
1222,microtubules,379,242019,M0,24,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242019_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242019_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242019_mask.tiff
1223,microtubules,379,242021,M0,26,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242021_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242021_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242021_mask.tiff
1224,microtubules,379,242023,M0,28,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242023_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242023_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242023_mask.tiff
1225,microtubules,379,242026,M0,31,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242026_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242026_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242026_mask.tiff
1226,microtubules,379,242027,M0,32,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242027_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242027_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242027_mask.tiff
1227,microtubules,379,242034,M0,39,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242034_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242034_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/379_242034_mask.tiff
